/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0207.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0207.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070611-ele_ele0078.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070611-ele_ele0078.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0207.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0207.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0207.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0207.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0005.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0005.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0192.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0192.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0240.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0240.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0102.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0102.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an282-mrmg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an282-mrmg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-fjlp-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-fjlp-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mmap-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mmap-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an352-msjr-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an352-msjr-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an64-flmm2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an64-flmm2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mfaa-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mfaa-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mdmc-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mdmc-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an123-fjdn-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an123-fjdn-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an3-mblw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an3-mblw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an134-fkdo-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an134-fkdo-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen4-mkem-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen4-mkem-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-fash-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-fash-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an182-fnsv-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an182-fnsv-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an318-mkdb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an318-mkdb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mmsh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mmsh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an177-mjjs2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an177-mjjs2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mrab-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mrab-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an157-mjes-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an157-mjes-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an340-mmdg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an340-mmdg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mmsh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mmsh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/joel-20091116-uin_a0251.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/joel-20091116-uin_a0251.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0473.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0473.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070611-leo_leo0182.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070611-leo_leo0182.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20080713-xus_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20080713-xus_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0261.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0261.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0381.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0381.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0385.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0385.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0098.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0098.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0240.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0240.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0375.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0375.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0408.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0408.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0287.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0287.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0389.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0389.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/knotyouraveragejo-20080428-adv_adv0014.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/knotyouraveragejo-20080428-adv_adv0014.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0043.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0043.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0228.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0228.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/kayray-20070527-per07_per0123.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/kayray-20070527-per07_per0123.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0125.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0125.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0013.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0013.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0192.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0192.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0260.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0260.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0575.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0575.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0565.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0565.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/KenBloom-20071112-ryd_b0239.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/KenBloom-20071112-ryd_b0239.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/chocoholic-20070524_eti0070.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/chocoholic-20070524_eti0070.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0181.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0181.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0082.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0082.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0007.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0007.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0170.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0170.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0104.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0104.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0408.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0408.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/neuralnet-20080702-dfq_a0287.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/neuralnet-20080702-dfq_a0287.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/anonymous-20090220-tna_a0389.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/anonymous-20090220-tna_a0389.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ethanoconnors-20080605-oiz_a0484.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ethanoconnors-20080605-oiz_a0484.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0329.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0329.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0154.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0154.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0176.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0176.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0500.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0500.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0232.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0232.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0005.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0005.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0327.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0327.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0351.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0351.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0562.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0562.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0215.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0215.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0083.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0083.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0069.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0069.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-ftal-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-ftal-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen5-mcsc-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen5-mcsc-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mjgm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mjgm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mjgm-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mjgm-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an335-msrb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an335-msrb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an400-miry-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an400-miry-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an317-mkdb-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an317-mkdb-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mtcv-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mtcv-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an237-mrjc2-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an237-mrjc2-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen2-mema-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen2-mema-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-msjr-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-msjr-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mmxg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mmxg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_cen3-mjda-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_cen3-mjda-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an214-ftmj-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an214-ftmj-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an259-mewl-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an259-mewl-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an383-mmsh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an383-mmsh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an350-mnfe-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an350-mnfe-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an155-mwhw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an155-mwhw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an97-mskh-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an97-mskh-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an281-mrmg-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an281-mrmg-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an4-mblw-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an4-mblw-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/an4_an422-menk-b.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/an4_an422-menk-b.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_a0192.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_a0192.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0343.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0343.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0001.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0001.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_b0229.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_b0229.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_rms_arctic_arctic_a0005.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_rms_arctic_arctic_a0005.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0329.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0329.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0077.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0077.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0025.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0025.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_jmk_arctic_arctic_a0399.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_jmk_arctic_arctic_a0399.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0018.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0018.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/ductapeguy-20070308b_bab.0214.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/ductapeguy-20070308b_bab.0214.txt
/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/wav/cmu_us_ksp_arctic_arctic_b0025.wav,/home/olga/projects/diploma_repos/deepspeech.pytorch/data/voxforge_dataset/txt/cmu_us_ksp_arctic_arctic_b0025.txt
